SampleID,TM_BAM
K0AAAG51,/mnt/BACKUP_NAS05/ECDTM_repo/R4477/align/4-K0AAAG51T_M528-M728.deduplicated.bam
K0AAAG56,/mnt/BACKUP_NAS05/ECDTM_repo/R4477/align/5-K0AAAG56T_M529-M729.deduplicated.bam
K0AAAG60,/mnt/BACKUP_NAS05/ECDTM_repo/R4477/align/8-K0AAAG60T_M532-M732.deduplicated.bam
K0AAAG61,/mnt/BACKUP_NAS05/ECDTM_repo/R4477/align/9-K0AAAG61T_M533-M733.deduplicated.bam
K0CAAD67R1,/mnt/BACKUP_NAS05/ECDTM_repo/R4477/align/42-K0CAAD67R1T_M558-M758.deduplicated.bam
K0GAAC41,/mnt/BACKUP_NAS05/ECDTM_repo/R4477/align/6-K0GAAC41T_M530-M730.deduplicated.bam
LC042,/mnt/BACKUP_NAS05/ECDTM_repo/R4477/align/11-LC042CT628T_M567-M767.deduplicated.bam
K0AAAG70,/mnt/BACKUP_NAS05/ECDTM_repo/R4495/align/22-K0AAAG70T_M541-M741.deduplicated.bam
K0AAAG74,/mnt/BACKUP_NAS05/ECDTM_repo/R4495/align/34-K0AAAG74T_M553-M753.deduplicated.bam
K0CAAD47,/mnt/BACKUP_NAS05/ECDTM_repo/R4495/align/28-K0CAAD47T_M547-M747.deduplicated.bam
K0CAAD82,/mnt/BACKUP_NAS05/ECDTM_repo/R4495/align/30-K0CAAD82T_M549-M749.deduplicated.bam
Y3A,/mnt/BACKUP_NAS05/ECDTM_repo/R4617/align/4-Y3AA01R1CT637T_M549-M749.deduplicated.bam
K0AAAH58,/mnt/BACKUP_NAS05/ECDTM_repo/R4586/align/39-K0AAAH58T_M536-M736.deduplicated.bam
K0AAAH59,/mnt/BACKUP_NAS05/ECDTM_repo/R4586/align/47-K0AAAH59T_M544-M744.deduplicated.bam
K0AAAH60,/mnt/BACKUP_NAS05/ECDTM_repo/R4586/align/48-K0AAAH60T_M505-M705.deduplicated.bam
K0AAAH65,/mnt/BACKUP_NAS05/ECDTM_repo/R4586/align/52-K0AAAH65T_M510-M710.deduplicated.bam
K0AAAH67,/mnt/BACKUP_NAS05/ECDTM_repo/R4586/align/54-K0AAAH67T_M512-M712.deduplicated.bam
K0AAAH69,/mnt/BACKUP_NAS05/ECDTM_repo/R4586/align/5-K0AAAH69T_M514-M714.deduplicated.bam
K0AAAH70,/mnt/BACKUP_NAS05/ECDTM_repo/R4586/align/6-K0AAAH70T_M515-M715.deduplicated.bam
K0AAAH72,/mnt/BACKUP_NAS05/ECDTM_repo/R4586/align/9-K0AAAH72T_M518-M718.deduplicated.bam
K0AAAH74,/mnt/BACKUP_NAS05/ECDTM_repo/R4586/align/11-K0AAAH74T_M520-M720.deduplicated.bam
K0AAAH75,/mnt/BACKUP_NAS05/ECDTM_repo/R4586/align/12-K0AAAH75T_M590-M790.deduplicated.bam
K0CAAE10,/mnt/BACKUP_NAS05/ECDTM_repo/R4586/align/45-K0CAAE10T_M542-M742.deduplicated.bam
K0CAAE11,/mnt/BACKUP_NAS05/ECDTM_repo/R4586/align/46-K0CAAE11T_M543-M743.deduplicated.bam
KGGAAA08,/mnt/BACKUP_NAS05/ECDTM_repo/R4586/align/43-KGGAAA08T_M540-M740.deduplicated.bam
LC046,/mnt/BACKUP_NAS05/ECDTM_repo/R4586/align/43-LC046CT641T_M533-M733.deduplicated.bam
MYGAAA01R1,/mnt/BACKUP_NAS05/ECDTM_repo/R4586/align/33-MYGAAA01R1CT641T_M558-M758.deduplicated.bam
K0AAAI27,/mnt/BACKUP_NAS05/ECDTM_repo/R4617/align/33-K0AAAI27T_M578-M778.deduplicated.bam
K0BAAC38,/mnt/BACKUP_NAS05/ECDTM_repo/R4617/align/48-K0BAAC38T_M543-M743.deduplicated.bam
K0CAAE23,/mnt/BACKUP_NAS05/ECDTM_repo/R4617/align/25-K0CAAE23T_M527-M727.deduplicated.bam
K0GAAC68,/mnt/BACKUP_NAS05/ECDTM_repo/R4617/align/27-K0GAAC68T_M529-M729.deduplicated.bam
K6AAAA67,/mnt/BACKUP_NAS05/ECDTM_repo/R4617/align/45-K6AAAA67T_M587-M787.deduplicated.bam
LC047,/mnt/BACKUP_NAS05/ECDTM_repo/R4617/align/41-LC047CT644T_M569-M769.deduplicated.bam
MC093,/mnt/BACKUP_NAS05/ECDTM_repo/R4617/align/43-ZMC093CT644T_M581-M781.deduplicated.bam
MC094,/mnt/BACKUP_NAS05/ECDTM_repo/R4617/align/44-ZMC094CT644T_M582-M782.deduplicated.bam
MC204,/mnt/BACKUP_NAS05/ECDTM_repo/R4617/align/47-ZMC204CT644T_M593-M793.deduplicated.bam
MYAAAA05R1,/mnt/BACKUP_NAS05/ECDTM_repo/R4617/align/10-MYAAAA05R1CT637T_M557-M757.deduplicated.bam
YCAA95R1,/mnt/BACKUP_NAS05/ECDTM_repo/R4617/align/2-YCAA95R1CT637T_M547-M747.deduplicated.bam
MC206,/mnt/BACKUP_NAS05/ECDTM_repo/R4638/align/15-ZMC206CT646T_M594-M794.deduplicated.bam
MC207,/mnt/BACKUP_NAS05/ECDTM_repo/R4638/align/16-ZMC207CT646T_M595-M795.deduplicated.bam
K0AAAH80R1,/mnt/BACKUP_NAS05/ECDTM_repo/R4648/align/12-K0AAAH80R1T_M539-M739.deduplicated.bam
K0AAAH81R1,/mnt/BACKUP_NAS05/ECDTM_repo/R4648/align/35-K0AAAH81R1T_M540-M740.deduplicated.bam
K0AAAH92R1,/mnt/BACKUP_NAS05/ECDTM_repo/R4648/align/38-K0AAAH92R1T_M544-M744.deduplicated.bam
K0AAAI62,/mnt/BACKUP_NAS05/ECDTM_repo/R4648/align/24-K0AAAI62T_M561-M761.deduplicated.bam
K0AAAI68,/mnt/BACKUP_NAS05/ECDTM_repo/R4648/align/30-K0AAAI68T_M567-M767.deduplicated.bam
K0AAAI69,/mnt/BACKUP_NAS05/ECDTM_repo/R4648/align/31-K0AAAI69T_M568-M768.deduplicated.bam
K0CAAE12R1,/mnt/BACKUP_NAS05/ECDTM_repo/R4648/align/40-K0CAAE12R1T_M546-M746.deduplicated.bam
K0CAAE33,/mnt/BACKUP_NAS05/ECDTM_repo/R4648/align/25-K0CAAE33T_M562-M762.deduplicated.bam
K0GAAC81,/mnt/BACKUP_NAS05/ECDTM_repo/R4648/align/34-K0GAAC81T_M571-M771.deduplicated.bam
K0GAAC82,/mnt/BACKUP_NAS05/ECDTM_repo/R4648/align/35-K0GAAC82T_M572-M772.deduplicated.bam
K6CAAA09,/mnt/BACKUP_NAS05/ECDTM_repo/R4648/align/42-K6CAAA09T_M548-M748.deduplicated.bam
K6CAAA10,/mnt/BACKUP_NAS05/ECDTM_repo/R4648/align/43-K6CAAA10T_M549-M749.deduplicated.bam
KGGAAA09,/mnt/BACKUP_NAS05/ECDTM_repo/R4648/align/26-KGGAAA09T_M563-M763.deduplicated.bam
LC049,/mnt/BACKUP_NAS05/ECDTM_repo/R4648/align/5-LC049CT647T_M530-M730.deduplicated.bam
LC050,/mnt/BACKUP_NAS05/ECDTM_repo/R4648/align/6-LC050CT647T_M531-M731.deduplicated.bam
LC056,/mnt/BACKUP_NAS05/ECDTM_repo/R4648/align/13-LC056CT647T_M560-M760.deduplicated.bam
LC057,/mnt/BACKUP_NAS05/ECDTM_repo/R4648/align/14-LC057CT647T_M505-M705.deduplicated.bam
LC058,/mnt/BACKUP_NAS05/ECDTM_repo/R4648/align/15-LC058CT647T_M506-M706.deduplicated.bam
LC059,/mnt/BACKUP_NAS05/ECDTM_repo/R4648/align/16-LC059CT647T_M507-M707.deduplicated.bam
K0AAAH85R1,/mnt/BACKUP_NAS05/ECDTM_repo/R4659/align/35-K0AAAH85R1T_M524-M724.deduplicated.bam
K0AAAI74,/mnt/BACKUP_NAS05/ECDTM_repo/R4659/align/41-K0AAAI74T_M575-M775.deduplicated.bam
K0AAAI79,/mnt/BACKUP_NAS05/ECDTM_repo/R4659/align/53-K0AAAI79T_M579-M779.deduplicated.bam
K0AAAI80,/mnt/BACKUP_NAS05/ECDTM_repo/R4659/align/1-K0AAAI80T_M583-M783.deduplicated.bam
K0AAAI81,/mnt/BACKUP_NAS05/ECDTM_repo/R4659/align/54-K0AAAI81T_M580-M780.deduplicated.bam
K0AAAI82,/mnt/BACKUP_NAS05/ECDTM_repo/R4659/align/55-K0AAAI82T_M581-M781.deduplicated.bam
K0CAAE24R1,/mnt/BACKUP_NAS05/ECDTM_repo/R4659/align/15-K0CAAE24R1T_M522-M722.deduplicated.bam
K6GAAA19R1,/mnt/BACKUP_NAS05/ECDTM_repo/R4659/align/11-K6GAAA19R1T_M517-M717.deduplicated.bam
K6GAAA20R1,/mnt/BACKUP_NAS05/ECDTM_repo/R4659/align/12-K6GAAA20R1T_M518-M718.deduplicated.bam
K6GAAA21R1,/mnt/BACKUP_NAS05/ECDTM_repo/R4659/align/13-K6GAAA21R1T_M519-M719.deduplicated.bam
LC051,/mnt/BACKUP_NAS05/ECDTM_repo/R4659/align/36-LC051CT650T_M555-M755.deduplicated.bam
LC052,/mnt/BACKUP_NAS05/ECDTM_repo/R4659/align/37-LC052CT650T_M556-M756.deduplicated.bam
LC053,/mnt/BACKUP_NAS05/ECDTM_repo/R4659/align/38-LC053CT650T_M557-M757.deduplicated.bam
LC054,/mnt/BACKUP_NAS05/ECDTM_repo/R4659/align/39-LC054CT650T_M558-M758.deduplicated.bam
LC055,/mnt/BACKUP_NAS05/ECDTM_repo/R4659/align/40-LC055CT650T_M559-M759.deduplicated.bam
K0AAAI96,/mnt/BACKUP_NAS05/ECDTM_repo/R4680/align/28-K0AAAI96T_M562-M762.deduplicated.bam
K0AAAI97,/mnt/BACKUP_NAS05/ECDTM_repo/R4680/align/29-K0AAAI97T_M563-M763.deduplicated.bam
K0AAAI99,/mnt/BACKUP_NAS05/ECDTM_repo/R4680/align/31-K0AAAI99T_M569-M769.deduplicated.bam
K0AAAJ06,/mnt/BACKUP_NAS05/ECDTM_repo/R4680/align/58-K0AAAJ06T_M524-M724.deduplicated.bam
K0AAAJ07,/mnt/BACKUP_NAS05/ECDTM_repo/R4680/align/59-K0AAAJ07T_M581-M781.deduplicated.bam
K0AAAJ08,/mnt/BACKUP_NAS05/ECDTM_repo/R4680/align/60-K0AAAJ08T_M582-M782.deduplicated.bam
K0AAAJ09,/mnt/BACKUP_NAS05/ECDTM_repo/R4680/align/61-K0AAAJ09T_M583-M783.deduplicated.bam
K0AAAJ13,/mnt/BACKUP_NAS05/ECDTM_repo/R4680/align/64-K0AAAJ13T_M592-M792.deduplicated.bam
K0BAAC49,/mnt/BACKUP_NAS05/ECDTM_repo/R4680/align/27-K0BAAC49T_M561-M761.deduplicated.bam
K0GAAD04,/mnt/BACKUP_NAS05/ECDTM_repo/R4680/align/33-K0GAAD04T_M571-M771.deduplicated.bam
K0GAAD05,/mnt/BACKUP_NAS05/ECDTM_repo/R4680/align/34-K0GAAD05T_M572-M772.deduplicated.bam
K0GAAD06,/mnt/BACKUP_NAS05/ECDTM_repo/R4680/align/51-K0GAAD06T_M573-M773.deduplicated.bam
LC060,/mnt/BACKUP_NAS05/ECDTM_repo/R4680/align/8-LC060CT651T_M544-M744.deduplicated.bam
LC061,/mnt/BACKUP_NAS05/ECDTM_repo/R4680/align/9-LC061CT651T_M545-M745.deduplicated.bam
LC062,/mnt/BACKUP_NAS05/ECDTM_repo/R4680/align/10-LC062CT651T_M546-M746.deduplicated.bam
LC063,/mnt/BACKUP_NAS05/ECDTM_repo/R4680/align/11-LC063CT651T_M547-M747.deduplicated.bam
LC064,/mnt/BACKUP_NAS05/ECDTM_repo/R4680/align/12-LC064CT651T_M548-M748.deduplicated.bam
LC065,/mnt/BACKUP_NAS05/ECDTM_repo/R4680/align/13-LC065CT651T_M549-M749.deduplicated.bam
LC066,/mnt/BACKUP_NAS05/ECDTM_repo/R4680/align/14-LC066CT651T_M550-M750.deduplicated.bam
LC067,/mnt/BACKUP_NAS05/ECDTM_repo/R4680/align/15-LC067CT651T_M551-M751.deduplicated.bam
LC068,/mnt/BACKUP_NAS05/ECDTM_repo/R4680/align/16-LC068CT651T_M552-M752.deduplicated.bam
K0AAAI40R1,/mnt/BACKUP_NAS05/ECDTM_repo/R4703/align/13-K0AAAI40R1T_M566-M766.deduplicated.bam
K0GAAC77R1,/mnt/BACKUP_NAS05/ECDTM_repo/R4703/align/33-K0GAAC77R1T_M569-M769.deduplicated.bam
K0GAAC79R1,/mnt/BACKUP_NAS05/ECDTM_repo/R4703/align/34-K0GAAC79R1T_M570-M770.deduplicated.bam
K6AAAA68R1,/mnt/BACKUP_NAS05/ECDTM_repo/R4703/align/35-K6AAAA68R1T_M571-M771.deduplicated.bam
K6AAAA74,/mnt/BACKUP_NAS05/ECDTM_repo/R4703/align/3-K6AAAA74T_M555-M755.deduplicated.bam
K6AAAA77,/mnt/BACKUP_NAS05/ECDTM_repo/R4703/align/4-K6AAAA77T_M556-M756.deduplicated.bam
K6AAAA79,/mnt/BACKUP_NAS05/ECDTM_repo/R4703/align/6-K6AAAA79T_M558-M758.deduplicated.bam
K6AAAA81,/mnt/BACKUP_NAS05/ECDTM_repo/R4703/align/8-K6AAAA81T_M560-M760.deduplicated.bam
LC069,/mnt/BACKUP_NAS05/ECDTM_repo/R4703/align/42-LC069CT653T_M581-M781.deduplicated.bam
LC071,/mnt/BACKUP_NAS05/ECDTM_repo/R4703/align/45-LC071CT653T_M587-M787.deduplicated.bam
LC072,/mnt/BACKUP_NAS05/ECDTM_repo/R4703/align/46-LC072CT653T_M588-M788.deduplicated.bam
LC073,/mnt/BACKUP_NAS05/ECDTM_repo/R4703/align/47-LC073CT653T_M589-M789.deduplicated.bam
LC076,/mnt/BACKUP_NAS05/ECDTM_repo/R4703/align/65-LC076CT654T_M592-M792.deduplicated.bam
LC077,/mnt/BACKUP_NAS05/ECDTM_repo/R4703/align/66-LC077CT654T_M593-M793.deduplicated.bam
LC078,/mnt/BACKUP_NAS05/ECDTM_repo/R4703/align/67-LC078CT654T_M594-M794.deduplicated.bam
LC079,/mnt/BACKUP_NAS05/ECDTM_repo/R4703/align/68-LC079CT654T_M595-M795.deduplicated.bam
LC081,/mnt/BACKUP_NAS05/ECDTM_repo/R4703/align/69-LC081CT654T_M505-M705.deduplicated.bam
LC082,/mnt/BACKUP_NAS05/ECDTM_repo/R4703/align/70-LC082CT654T_M506-M706.deduplicated.bam
LC083,/mnt/BACKUP_NAS05/ECDTM_repo/R4703/align/71-LC083CT654T_M507-M707.deduplicated.bam
LC084,/mnt/BACKUP_NAS05/ECDTM_repo/R4703/align/72-LC084CT654T_M508-M708.deduplicated.bam
LC086,/mnt/BACKUP_NAS05/ECDTM_repo/R4703/align/73-LC086CT654T_M510-M710.deduplicated.bam
LC087,/mnt/BACKUP_NAS05/ECDTM_repo/R4703/align/74-LC087CT654T_M511-M711.deduplicated.bam
LC088,/mnt/BACKUP_NAS05/ECDTM_repo/R4703/align/75-LC088CT654T_M512-M712.deduplicated.bam
K0AAAJ30,/mnt/BACKUP_NAS05/ECDTM_repo/R4714/align/69-K0AAAJ30T_M527-M727.deduplicated.bam
K0AAAI91R1,/mnt/BACKUP_NAS05/ECDTM_repo/R4726/align/1-K0AAAI91R1T_M530-M730.deduplicated.bam
K0AAAI92R1,/mnt/BACKUP_NAS05/ECDTM_repo/R4726/align/2-K0AAAI92R1T_M531-M731.deduplicated.bam
K0AAAI93R1,/mnt/BACKUP_NAS05/ECDTM_repo/R4726/align/3-K0AAAI93R1T_M532-M732.deduplicated.bam
K0AAAJ43,/mnt/BACKUP_NAS05/ECDTM_repo/R4726/align/48-K0AAAJ43T_M575-M775.deduplicated.bam
K0AAAJ44,/mnt/BACKUP_NAS05/ECDTM_repo/R4726/align/65-K0AAAJ44T_M576-M776.deduplicated.bam
K0AAAJ47,/mnt/BACKUP_NAS05/ECDTM_repo/R4726/align/68-K0AAAJ47T_M583-M783.deduplicated.bam
K0AAAJ50,/mnt/BACKUP_NAS05/ECDTM_repo/R4726/align/71-K0AAAJ50T_M594-M794.deduplicated.bam
K0AAAJ51,/mnt/BACKUP_NAS05/ECDTM_repo/R4726/align/72-K0AAAJ51T_M595-M795.deduplicated.bam
K0AAAJ52,/mnt/BACKUP_NAS05/ECDTM_repo/R4726/align/73-K0AAAJ52T_M596-M796.deduplicated.bam
K0AAAJ54,/mnt/BACKUP_NAS05/ECDTM_repo/R4726/align/75-K0AAAJ54T_M550-M750.deduplicated.bam
K0GAAD02R1,/mnt/BACKUP_NAS05/ECDTM_repo/R4726/align/8-K0GAAD02R1T_M537-M737.deduplicated.bam
K0GAAD38,/mnt/BACKUP_NAS05/ECDTM_repo/R4726/align/39-K0GAAD38T_M522-M722.deduplicated.bam
K0GAAD40,/mnt/BACKUP_NAS05/ECDTM_repo/R4726/align/41-K0GAAD40T_M524-M724.deduplicated.bam
K0GAAD41,/mnt/BACKUP_NAS05/ECDTM_repo/R4726/align/42-K0GAAD41T_M545-M745.deduplicated.bam
K0GAAD42,/mnt/BACKUP_NAS05/ECDTM_repo/R4726/align/43-K0GAAD42T_M546-M746.deduplicated.bam
K0GAAD43,/mnt/BACKUP_NAS05/ECDTM_repo/R4726/align/44-K0GAAD43T_M547-M747.deduplicated.bam
K0GAAD44,/mnt/BACKUP_NAS05/ECDTM_repo/R4726/align/45-K0GAAD44T_M548-M748.deduplicated.bam
LC091,/mnt/BACKUP_NAS05/ECDTM_repo/R4726/align/12-LC091CT656T_M565-M765.deduplicated.bam
LC092,/mnt/BACKUP_NAS05/ECDTM_repo/R4726/align/13-LC092CT656T_M566-M766.deduplicated.bam
LC093,/mnt/BACKUP_NAS05/ECDTM_repo/R4726/align/14-LC093CT656T_M567-M767.deduplicated.bam
LC094,/mnt/BACKUP_NAS05/ECDTM_repo/R4726/align/15-LC094CT656T_M568-M768.deduplicated.bam
LC095,/mnt/BACKUP_NAS05/ECDTM_repo/R4726/align/16-LC095CT656T_M569-M769.deduplicated.bam
K0AAAJ61,/mnt/BACKUP_NAS05/ECDTM_repo/R4736/align/4-K0AAAJ61T_M533-M733.deduplicated.bam
K0AAAJ63,/mnt/BACKUP_NAS05/ECDTM_repo/R4736/align/14-K0AAAJ63T_M542-M742.deduplicated.bam
K0AAAJ66,/mnt/BACKUP_NAS05/ECDTM_repo/R4736/align/33-K0AAAJ66T_M557-M757.deduplicated.bam
K0AAAJ69,/mnt/BACKUP_NAS05/ECDTM_repo/R4736/align/45-K0AAAJ69T_M569-M769.deduplicated.bam
K0AAAJ71,/mnt/BACKUP_NAS05/ECDTM_repo/R4736/align/47-K0AAAJ71T_M571-M771.deduplicated.bam
K0AAAJ76,/mnt/BACKUP_NAS05/ECDTM_repo/R4736/align/12-K0AAAJ76T_M587-M787.deduplicated.bam
K0CAAE51,/mnt/BACKUP_NAS05/ECDTM_repo/R4736/align/12-K0CAAE51T_M540-M740.deduplicated.bam
K0CAAE52,/mnt/BACKUP_NAS05/ECDTM_repo/R4736/align/13-K0CAAE52T_M541-M741.deduplicated.bam
K0GAAD47,/mnt/BACKUP_NAS05/ECDTM_repo/R4736/align/11-K0GAAD47T_M539-M739.deduplicated.bam
K0GAAD48,/mnt/BACKUP_NAS05/ECDTM_repo/R4736/align/37-K0GAAD48T_M561-M761.deduplicated.bam
K0GAAD49,/mnt/BACKUP_NAS05/ECDTM_repo/R4736/align/38-K0GAAD49T_M562-M762.deduplicated.bam
K0GAAD51,/mnt/BACKUP_NAS05/ECDTM_repo/R4736/align/40-K0GAAD51T_M564-M764.deduplicated.bam
K0GAAD52,/mnt/BACKUP_NAS05/ECDTM_repo/R4736/align/41-K0GAAD52T_M565-M765.deduplicated.bam
K0GAAD53,/mnt/BACKUP_NAS05/ECDTM_repo/R4736/align/42-K0GAAD53T_M566-M766.deduplicated.bam
K0GAAD54,/mnt/BACKUP_NAS05/ECDTM_repo/R4736/align/43-K0GAAD54T_M567-M767.deduplicated.bam
K6AAAA85,/mnt/BACKUP_NAS05/ECDTM_repo/R4736/align/8-K6AAAA85T_M596-M796.deduplicated.bam
K6GAAA24,/mnt/BACKUP_NAS05/ECDTM_repo/R4736/align/7-K6GAAA24T_M595-M795.deduplicated.bam
LC074,/mnt/BACKUP_NAS05/ECDTM_repo/R4736/align/14-LC074CT657T_M557-M757.deduplicated.bam
LC085,/mnt/BACKUP_NAS05/ECDTM_repo/R4736/align/15-LC085CT657T_M559-M759.deduplicated.bam
K0AAAE99R1,/mnt/BACKUP_NAS05/ECDTM_repo/R4736/align/4-K0AAAE99R1T_M592-M792.deduplicated.bam
K0BAAC58,/mnt/BACKUP_NAS05/ECDTM_repo/R4761/align/44-K0BAAC58T_M524-M724.deduplicated.bam
K0BAAC66,/mnt/BACKUP_NAS05/ECDTM_repo/R4761/align/46-K0BAAC66T_M526-M726.deduplicated.bam
K0GAAD10R1,/mnt/BACKUP_NAS05/ECDTM_repo/R4761/align/70-K0GAAD10R1T_M534-M734.deduplicated.bam
K6AAAA87,/mnt/BACKUP_NAS05/ECDTM_repo/R4761/align/36-K6AAAA87T_M516-M716.deduplicated.bam
K6AAAA89,/mnt/BACKUP_NAS05/ECDTM_repo/R4761/align/47-K6AAAA89T_M527-M727.deduplicated.bam
K6AAAA90,/mnt/BACKUP_NAS05/ECDTM_repo/R4761/align/67-K6AAAA90T_M531-M731.deduplicated.bam
LC070,/mnt/BACKUP_NAS05/ECDTM_repo/R4761/align/7-LC070CT658T_M588-M788.deduplicated.bam
LC080,/mnt/BACKUP_NAS05/ECDTM_repo/R4761/align/8-LC080CT658T_M558-M758.deduplicated.bam
LC096,/mnt/BACKUP_NAS05/ECDTM_repo/R4761/align/1-LC096CT658T_M570-M770.deduplicated.bam
LC098,/mnt/BACKUP_NAS05/ECDTM_repo/R4761/align/3-LC098CT658T_M572-M772.deduplicated.bam
LC099,/mnt/BACKUP_NAS05/ECDTM_repo/R4761/align/4-LC099CT658T_M585-M785.deduplicated.bam
LC100,/mnt/BACKUP_NAS05/ECDTM_repo/R4761/align/5-LC100CT658T_M586-M786.deduplicated.bam
LC102,/mnt/BACKUP_NAS05/ECDTM_repo/R4761/align/6-LC102CT658T_M587-M787.deduplicated.bam
LC105,/mnt/BACKUP_NAS05/ECDTM_repo/R4761/align/11-LC105CT658T_M507-M707.deduplicated.bam
LC106,/mnt/BACKUP_NAS05/ECDTM_repo/R4761/align/12-LC106CT658T_M508-M708.deduplicated.bam
LC107,/mnt/BACKUP_NAS05/ECDTM_repo/R4761/align/13-LC107CT658T_M509-M709.deduplicated.bam
LC108,/mnt/BACKUP_NAS05/ECDTM_repo/R4761/align/14-LC108CT658T_M510-M710.deduplicated.bam
K0AAAK81,/mnt/BACKUP_NAS05/ECDTM_repo/R4812/align/36-K0AAAK81T_M578-M778.deduplicated.bam
K0AAAK83,/mnt/BACKUP_NAS05/ECDTM_repo/R4812/align/37-K0AAAK83T_M579-M779.deduplicated.bam
K0AAAK84,/mnt/BACKUP_NAS05/ECDTM_repo/R4812/align/38-K0AAAK84T_M580-M780.deduplicated.bam
K0BAAC65R1,/mnt/BACKUP_NAS05/ECDTM_repo/R4812/align/44-K0BAAC65R1T_M531-M731.deduplicated.bam
K0GAAE13,/mnt/BACKUP_NAS05/ECDTM_repo/R4812/align/33-K0GAAE13T_M569-M769.deduplicated.bam
K6AAAA86R1,/mnt/BACKUP_NAS05/ECDTM_repo/R4812/align/15-K6AAAA86R1T_M528-M728.deduplicated.bam
LC109,/mnt/BACKUP_NAS05/ECDTM_repo/R4812/align/10-LC109CT664T_M587-M787.deduplicated.bam
LC137,/mnt/BACKUP_NAS05/ECDTM_repo/R4965/align/75-LC137CT685T_M511-M711.deduplicated.bam
LC140,/mnt/BACKUP_NAS05/ECDTM_repo/R4965/align/78-LC140CT685T_M514-M714.deduplicated.bam
LC142,/mnt/GS_NAS05/ECDTM_repo/R5008/align/41-LC142CT687T_M516-M716.deduplicated.bam
LC146,/mnt/GS_NAS05/ECDTM_repo/R5008/align/47-LC146CT687T_M529-M729.deduplicated.bam
LABY87,/mnt/BACKUP_NAS05/ECDTM_repo/R5026/align/75-LABY87CT690T_M570-M770.deduplicated.bam
LC147,/mnt/GS_NAS05/ECDTM_repo/R5026/align/80-LC147CT690T_M530-M730.deduplicated.bam
LC149,/mnt/BACKUP_NAS05/ECDTM_repo/R5168/align/76-LC149CT713T_M541-M741.deduplicated.bam
LC150,/mnt/GS_NAS05/ECDTM_repo/R5168/align/77-LC150CT713T_M542-M742.deduplicated.bam
LC151,/mnt/GS_NAS05/ECDTM_repo/R5168/align/78-LC151CT713T_M543-M743.deduplicated.bam
LC152,/mnt/BACKUP_NAS05/ECDTM_repo/R5183/align/1-LC152CT714T_M544-M744.deduplicated.bam
MC064,/mnt/BACKUP_NAS05/ECDTM_repo/R5183/align/3-MC064CT714T_M545-M745.deduplicated.bam
MC079,/mnt/GS_NAS05/ECDTM_repo/R5183/align/4-MC079CT714T_M546-M746.deduplicated.bam
LC155,/mnt/BACKUP_NAS05/ECDTM_repo/R5234/align/12-LC155CT723T_M530-M730.deduplicated.bam
LC156,/mnt/GS_NAS05/ECDTM_repo/R5376/align/46-LC156CT738T_M557-M757.deduplicated.bam
LC157,/mnt/GS_NAS05/ECDTM_repo/R5420/align/12-LC157CT742T_M515-M715.deduplicated.bam
LC158,/mnt/GS_NAS05/ECDTM_repo/R5432/align/3-LC158CT744T_M516-M716.deduplicated.bam
MC116,/mnt/BACKUP_NAS05/ECDTM_repo/R5483/align/74-MC116CT749T_M582-M782.deduplicated.bam
LC090,/mnt/BACKUP_NAS05/ECDTM_repo/R5530/align/15-LC090CT752T_M552-M752.deduplicated.bam
LAAF36,/mnt/GS_NAS05/ECDTM_repo/R5555/align/5-LAAF36CT753T_M567-M767.deduplicated.bam
LAAR12,/mnt/GS_NAS05/ECDTM_repo/R5600/align/13-LAAR12CT754T_M568-M768.deduplicated.bam
LAAS10,/mnt/GS_NAS05/ECDTM_repo/R5600/align/14-LAAS10CT754T_M569-M769.deduplicated.bam
LAAZ29,/mnt/BACKUP_NAS05/ECDTM_repo/R5600/align/15-LAAZ29CT754T_M570-M770.deduplicated.bam
LC148,/mnt/BACKUP_NAS05/ECDTM_repo/R5600/align/6-LC148CT754T_M514-M714.deduplicated.bam
LC154,/mnt/GS_NAS05/ECDTM_repo/R5600/align/3-LC154CT754T_M511-M711.deduplicated.bam
CRCB15,/mnt/BACKUP_NAS05/ECDTM_repository/align/10-ZBCRCB15_M522-M722_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
CRCB18,/mnt/BACKUP_NAS05/ECDTM_repository/align/12-ZBCRCB18_M524-M724_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
CRCB27,/mnt/BACKUP_NAS05/ECDTM_repository/align/CRCB27.deduplicated.bam
CRCB35,/mnt/BACKUP_NAS05/ECDTM_repository/align/CRCB35.deduplicated.bam
CRCB36,/mnt/BACKUP_NAS05/ECDTM_repository/align/CRCB36.deduplicated.bam
CRCB5,/mnt/BACKUP_NAS05/ECDTM_repository/align/CRCB54.deduplicated.bam
L10819,/mnt/NAS_PROJECT/vol_ECDteam/hieunho/bamTMD_metadata_ECD/bam/L10819.deduplicated.bam
L11718,/mnt/NAS_PROJECT/vol_ECDteam/hieunho/bamTMD_metadata_ECD/bam/L11718.deduplicated.bam
L12108,/mnt/BACKUP_NAS05/ECDTM_repository/align/L12108.deduplicated.bam
L12274,/mnt/BACKUP_NAS05/ECDTM_repository/align/L12274.deduplicated.bam
L12387,/mnt/BACKUP_NAS05/ECDTM_repository/align/L12387.deduplicated.bam
